00:00:00: test_boat.gps.time='2024-02-04T05:58:13.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721076667, self.gps.lon = -95.401283333, self.gps.speed = 0.185, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:44.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72117, self.gps.lon = -95.4011, self.gps.speed = 0.556, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.56011962890625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.978, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.9677429199219, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:45.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.721175, self.gps.lon = -95.401091667, self.gps.speed = 0.653, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 1.115, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 269.9120178222656, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 268.50439453125, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.6158447265625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
00:00:00: test_boat.gps.time='2024-02-04T05:58:46.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 270.263916015625, self.gps.lat = 29.72118, self.gps.lon = -95.401081667, self.gps.speed = 0.88, self.pitch_angle = -0.1875, self.roll_angle = 2.3125, self.yaw_angle = 1.0
