2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.054985: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 130.20529174804688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.153302: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 130.20529174804688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.251587: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 129.50148010253906, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.349902: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 130.20529174804688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.447583: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.546002: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.644238: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.739433: self.boat.gps.time='2024-02-08T21:01:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 141.81817626953125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.838295: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:25.936582: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.034791: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.133026: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 144.28152465820312, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.228616: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 168.9149627685547, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.326891: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 169.26687622070312, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.425101: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 168.9149627685547, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.523446: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 168.9149627685547, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.619215: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 168.9149627685547, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.717277: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 169.6187744140625, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.815491: self.boat.gps.time='2024-02-08T21:01:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 168.9149627685547, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:26.914303: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 175.60118103027344, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.010239: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.107666: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.205200: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.303573: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.401861: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.65689086914062, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.500104: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 176.65689086914062, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.598233: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.36070251464844, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.696553: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.794889: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.893077: self.boat.gps.time='2024-02-08T21:01:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:27.991802: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.085755: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.183192: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.281207: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.376075: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.8240509033203, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.474138: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.572234: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.670376: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.76832580566406, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.768706: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.867013: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:28.965309: self.boat.gps.time='2024-02-08T21:01:27.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.1202392578125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.063000: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 179.47213745117188, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.160338: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.4164276123047, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.258440: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.356701: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
