2024-02-24 22:22:05.343889: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0, self.true_wind_magnitude = 0, self.true_wind_angle = 0
2024-02-24 22:22:07.097898: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.195277: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.293352: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.390182: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.486653: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.584842: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.682261: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.780339: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.878674: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:07.976921: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.074446: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.172566: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.271173: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.368365: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.463026: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.561432: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.659726: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.757890: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.043988268822431564, self.true_wind_angle = 280.82110595703125
2024-02-24 22:22:08.856263: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:08.953648: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.051842: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.150035: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.5249328613281, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.248305: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.345425: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.442914: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.539492: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.637120: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.735320: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.833484: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:09.931556: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.029549: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.127745: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.225721: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.323923: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.422203: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.520284: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.618535: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.716806: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.814890: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:10.913080: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.011314: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.109474: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.207649: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.305798: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.403249: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.501544: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.598504: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.692651: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:22:11.788125: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
