2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:47:30.790032: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.56890869140625, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.888275: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.59375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:30.986539: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.62461853027344, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.084758: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.62461853027344, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.182996: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.97653198242188, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.281555: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.76953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 208.32846069335938, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.380311: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.27272033691406, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.478703: self.boat.gps.time='2024-02-08T20:47:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.92080688476562, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.575780: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.56890869140625, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.673797: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.330078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.92080688476562, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.771508: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.92080688476562, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.869736: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.802734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.92080688476562, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:31.968061: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.06640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.2169952392578, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.066319: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.92080688476562, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.164330: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.41796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.56890869140625, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.258947: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.2421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 205.16128540039062, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.355530: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.1875, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 204.4574737548828, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.453912: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.552130: self.boat.gps.time='2024-02-08T20:47:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.646993: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.742869: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.5390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.838033: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.4574737548828, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:32.936461: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 205.16128540039062, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.034737: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.30859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.134076: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.66015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.232299: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.30859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 205.16128540039062, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.330699: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 205.16128540039062, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.429130: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.527559: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.978515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 205.16128540039062, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.623558: self.boat.gps.time='2024-02-08T20:47:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.154296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.8093719482422, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.722847: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.681640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 202.69793701171875, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.821110: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.40174865722656, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:33.918966: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.0498504638672, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.017192: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.0498504638672, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.115208: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 201.64222717285156, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.213251: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.0498504638672, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.311263: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.0498504638672, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.408276: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.10556030273438, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.506290: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.10556030273438, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.604319: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.753662109375, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.702429: self.boat.gps.time='2024-02-08T20:47:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.10556030273438, self.gps.lat = 29.720416667, self.gps.lon = -95.403095, self.gps.speed = 0.401, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.801206: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.4574737548828, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.900693: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.40174865722656, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:34.998144: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.33984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.40174865722656, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.096187: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 203.753662109375, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.194313: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.69140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.4574737548828, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.292192: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.4574737548828, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.390189: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.427734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.4574737548828, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.488332: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.33984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.10556030273438, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.586489: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.39453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.4574737548828, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.686698: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.4574737548828, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.783149: self.boat.gps.time='2024-02-08T20:47:34.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.603515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 204.10556030273438, self.gps.lat = 29.720418333, self.gps.lon = -95.403086667, self.gps.speed = 0.983, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.880856: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.603515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.03225708007812, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:35.978961: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.03225708007812, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.077089: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.427734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.736083984375, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
