2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.797172: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.71484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 47.50732421875, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.895391: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 47.50732421875, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:55.993613: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 47.50732421875, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.091802: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 47.859222412109375, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.190108: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 47.859222412109375, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.288347: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 47.50732421875, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.386563: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 52.785919189453125, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.484866: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.95306396484375, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.583096: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.95306396484375, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.681316: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.95306396484375, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.779587: self.boat.gps.time='2024-02-08T20:34:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.95306396484375, self.gps.lat = 29.720855, self.gps.lon = -95.401885, self.gps.speed = 0.648, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.877919: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.601165771484375, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:56.976054: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.396484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.601165771484375, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.074286: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.1875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 55.95306396484375, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.170733: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 32.3753662109375, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
