2024-02-06 03:30:49.236479: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:50.355443: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:50.462358: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.18768310546875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:50.571680: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:50.679170: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.18768310546875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:50.785804: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.8125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.13197326660156, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:50.895159: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.002493: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.40625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.109661: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.83578491210938, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.218795: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.243408203125, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.216, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.325982: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.18768310546875, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.432715: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.42816162109375, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.542121: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.78005981445312, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.649070: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.83578491210938, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.756537: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.865579: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.40625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:51.972558: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.079727: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.18768310546875, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.187070: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.296265: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.245, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.403145: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.78005981445312, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.510605: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.724609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.619580: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.726866: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.18768310546875, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.833963: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.669921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.18768310546875, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:52.943005: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.58203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.050093: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.78005981445312, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.157635: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.23046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.266191: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.681640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.243408203125, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.373432: test_boat.gps.time='2024-02-06T03:30:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.58203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 138.29913330078125, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.480450: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.0546875, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 133.72434997558594, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.589991: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.696742: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 133.02053833007812, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.804200: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.83578491210938, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:53.913601: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.93359375, self.app_wind_magnitude = -0.043988268822431564, self.app_wind_angle = 130.9091033935547, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.020538: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 133.3724365234375, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.127973: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.669921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.236413: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.83578491210938, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.343257: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.451112: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.560617: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.23046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.83578491210938, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.667406: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.78005981445312, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.774841: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.23046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.883613: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:54.990735: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.098344: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.206979: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.314232: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.18768310546875, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.421338: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.78005981445312, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.530720: test_boat.gps.time='2024-02-06T03:30:51.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.251953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.721015, self.gps.lon = -95.401136667, self.gps.speed = 0.118, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.637964: test_boat.gps.time='2024-02-06T03:30:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.59375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.83578491210938, self.gps.lat = 29.721013333, self.gps.lon = -95.401136667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.744935: test_boat.gps.time='2024-02-06T03:30:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.243408203125, self.gps.lat = 29.721013333, self.gps.lon = -95.401136667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.853874: test_boat.gps.time='2024-02-06T03:30:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.59530639648438, self.gps.lat = 29.721013333, self.gps.lon = -95.401136667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:55.961346: test_boat.gps.time='2024-02-06T03:30:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 133.02053833007812, self.gps.lat = 29.721013333, self.gps.lon = -95.401136667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-06 03:30:56.068109: test_boat.gps.time='2024-02-06T03:30:52.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.197265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.18768310546875, self.gps.lat = 29.721013333, self.gps.lon = -95.401136667, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:56.266038: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:56.372723: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.40625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:56.482234: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.220703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:56.589422: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
